irp_barcode,date_received,tested_by_employee_id,chemical_treatment_visible,date_plated_on,plating_code,seeds_per_gram,mass_seed_extracted_grams,plated_volume,cfu_per_1_seed,cfu_per_10_seed,cfu_per_100_seed,cfu_per_1000_seed,average_cfu_per_seed,comment
IA20202.0,2020-10-02,SR,None visible,2020-10-06,B19,28.0,3.0,0.1,-999.0,1110.0,1550.0,0.0,1330.0,NULL
IA20202.0,2020-10-29,SR,None visible,NULL,H3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
IA20202.1,2020-10-02,SR,None visible,2020-10-06,B20,28.0,3.0,0.1,-999.0,1850.0,2080.0,1190.0,1710.0,NULL
IA20202.1,2020-10-29,SR,None visible,NULL,H4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
IA20202.2,2020-10-02,SR,None visible,2020-10-06,B18,28.0,3.0,0.1,-999.0,-999.0,357.0,0.0,357.0,NULL
IA20202.2,2020-10-29,SR,None visible,2020-11-03,H2,28.0,3.0,0.1,-999.0,-999.0,119.0,NULL,119.0,NULL
IA20202.3,2020-10-02,SR,None visible,2020-10-06,B21,28.0,3.0,0.1,4.76,5.95,0.0,0.0,5.36,NULL
IA20202.3,2020-10-29,SR,None visible,NULL,H5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
IA20202.4,2020-10-02,SR,None visible,2020-10-06,B22,28.0,3.0,0.1,-999.0,-999.0,-999.0,595.0,595.0,NULL
IA20202.4,2020-10-29,SR,None visible,2020-11-03,H6,28.0,3.0,0.1,-999.0,-999.0,NULL,NULL,-999.0,NULL
IN20301.0,2020-10-05,Sylvia G,None Visible,2020-10-07,C27,28.0,3.0,0.1,-999.0,-999.0,-999.0,91700.0,91700.0,NULL
IN20301.1,2020-10-05,Sylvia G,None Visible,2020-10-07,C29,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
IN20301.2,2020-10-05,Sylvia G,None Visible,2020-10-07,C30,28.0,3.0,0.1,7.74,5.95,0.0,0.0,6.85,NULL
IN20301.3,2020-10-05,Sylvia G,None Visible,2020-10-07,C28,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
IN20301.4,2020-10-05,Sylvia G,None Visible,2020-10-07,C26,28.0,3.0,0.1,-999.0,-999.0,-999.0,2980.0,2980.0,NULL
IN20302.0,2020-10-05,SR,None Visible,2020-10-07,C11,28.0,3.0,0.1,-999.0,-999.0,4230.0,6550.0,5390.0,NULL
IN20302.1,2020-10-05,Sylvia G,None Visible,2020-10-07,C14,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
IN20302.2,2020-10-05,Sylvia G,None Visible,2020-10-07,C13,28.0,3.0,0.1,28.0,41.7,59.5,0.0,43.1,NULL
IN20302.3,2020-10-05,Sylvia G,None Visible,2020-10-07,C15,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
IN20302.4,2020-10-05,SR,None Visible,2020-10-07,C12,28.0,3.0,0.1,-999.0,-999.0,6010.0,10100.0,8070.0,NULL
IN20303.0,2020-10-05,Sylvia G,None Visible,2020-10-07,C17,28.0,3.0,0.1,-999.0,-999.0,5600.0,7140.0,6370.0,NULL
IN20303.1,2020-10-05,Sylvia G,None Visible,2020-10-07,C16,28.0,3.0,0.1,-999.0,-999.0,-999.0,-999.0,-999.0,NULL
IN20303.2,2020-10-05,Sylvia G,CNS00832 (red seeds),2020-10-07,C19,28.0,3.0,0.1,-999.0,-999.0,5360.0,8330.0,6850.0,NULL
IN20303.3,2020-10-05,Sylvia G,CNS00859 (red seeds),2020-10-07,C18,28.0,3.0,0.1,-999.0,-999.0,-999.0,20200.0,20200.0,NULL
IN20303.4,2020-10-05,Sylvia G,CMVC Cereals (red seeds),2020-10-07,C20,28.0,3.0,0.1,-999.0,-999.0,3870.0,1190.0,2530.0,NULL
IN20304.0,2020-10-05,SR,Red Treatment,2020-10-07,C9,28.0,3.0,0.1,-999.0,-999.0,4760.0,5950.0,5360.0,NULL
IN20304.1,2020-10-05,SR,Red Treatment,2020-10-07,C2,28.0,3.0,0.1,-999.0,-999.0,-999.0,0.0,-999.0,NULL
